CATID;LEV1;LEV2;Security_pattern;refinement;related_Security_pattern;LEV3;Security_pattern_1;refinement_1;related_Security_pattern_1;LEV4;Security_pattern_2;refinement_2;related_Security_pattern_2
152;242;18;Application Firewall;disjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;out;;;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;out;;;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;out;;;246;out;;;;;;
152;242;18;out;;;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;out;;;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;out;;;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;out;;;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;out;;;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;out;;;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;out;;;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;out;;;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;out;;;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;out;;;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;out;;;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;out;;;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;out;;;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;out;;;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;out;;;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;out;;;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;out;;;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;disjunctive;Application Firewall;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;out;;;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;Output Guard;conjunctive;Input Guard;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;;;;246;out;;;;;;
152;242;18;;;;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;;;;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;;;;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;;;;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;;;;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;;;;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;;;;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;;;;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;;;;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
152;242;18;;;;246;Input Guard;disjunctive;Application Firewall;;;;
152;242;18;;;;246;Input Guard;conjunctive;Output Guard;;;;
152;242;18;;;;246;Output Guard;disjunctive;Application Firewall;;;;
152;242;18;;;;246;Output Guard;conjunctive;Input Guard;;;;
152;242;18;;;;246;Controlled Object Monitor;conjunctive;Authentication Enforcer;;;;
152;242;18;;;;246;Controlled Object Monitor;conjunctive;Authorization Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;out;;;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Firewall;conjunctive;Application Firewall;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Firewall;conjunctive;Demilitarized Zone;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Application Firewall;disjunctive;Output Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Application Firewall;disjunctive;Input Guard;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;disjunctive;Container Managed Security;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;conjunctive;Secure Pipe;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Authentication Enforcer;conjunctive;Secure Service Facade;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Container Managed Security;disjunctive;Authentication Enforcer;;;;
152;242;18;Application Firewall;disjunctive;Output Guard;246;Container Managed Security;disjunctive;Authorization Enforcer;;;;
